,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
4031,0,0,1,21.21,71,30.0026,19,31,3,2012,274.5
4032,0,0,2,20.455,71,22.0028,20,31,3,2012,130.33333333333334
4033,0,0,2,20.455,71,22.0028,21,31,3,2012,130.33333333333334
4034,0,0,2,19.695,71,16.9979,22,31,3,2012,150.16666666666666
4035,0,0,2,16.665,76,19.0012,23,31,3,2012,195.0
4036,0,1,1,23.485,67,7.0015,0,20,4,2012,16.666666666666668
4037,0,1,1,22.725,82,12.998,1,20,4,2012,33.5
4038,0,1,1,21.97,88,12.998,2,20,4,2012,86.33333333333333
4039,0,1,1,21.97,88,7.0015,3,20,4,2012,124.33333333333333
4040,0,1,1,21.21,94,7.0015,4,20,4,2012,61.666666666666664
4041,0,1,1,21.21,94,0.0,5,20,4,2012,28.333333333333332
4042,0,1,1,21.21,88,0.0,6,20,4,2012,107.16666666666667
4043,0,1,1,21.21,94,0.0,7,20,4,2012,28.333333333333332
4044,0,1,1,21.97,94,0.0,8,20,4,2012,28.333333333333332
4045,0,1,1,22.725,88,6.0032,9,20,4,2012,290.1666666666667
4046,0,1,1,24.24,77,12.998,10,20,4,2012,191.83333333333334
4047,0,1,1,25.76,68,11.0014,11,20,4,2012,267.6666666666667
4048,0,1,1,27.275,53,12.998,12,20,4,2012,197.33333333333334
4049,0,1,1,31.06,43,12.998,13,20,4,2012,325.5
4050,0,1,1,31.06,44,15.0013,14,20,4,2012,247.83333333333334
4051,0,1,1,31.06,47,12.998,15,20,4,2012,298.8333333333333
4052,0,1,1,31.06,44,12.998,16,20,4,2012,312.8333333333333
4053,0,1,1,31.06,47,19.0012,17,20,4,2012,442.0
4054,0,1,1,31.06,50,19.0012,18,20,4,2012,367.0
4055,0,1,1,31.06,53,12.998,19,20,4,2012,403.6666666666667
4056,0,1,1,27.275,56,11.0014,20,20,4,2012,310.6666666666667
4057,0,1,1,26.515,68,8.9981,21,20,4,2012,249.16666666666666
4058,0,1,1,25.76,68,16.9979,22,20,4,2012,216.5
4059,0,1,1,25.0,72,8.9981,23,20,4,2012,163.33333333333334
4060,0,0,1,25.0,77,15.0013,0,21,4,2012,51.0
4061,0,0,1,25.0,77,15.0013,1,21,4,2012,33.333333333333336
4062,0,0,1,25.0,77,8.9981,2,21,4,2012,18.666666666666668
4063,0,0,1,24.24,82,15.0013,3,21,4,2012,103.5
4064,0,0,1,24.24,82,16.9979,4,21,4,2012,96.83333333333333
4065,0,0,1,24.24,82,16.9979,5,21,4,2012,170.16666666666666
4066,0,0,1,24.24,82,15.0013,6,21,4,2012,170.16666666666666
4067,0,0,1,24.24,82,19.0012,7,21,4,2012,221.83333333333334
4068,0,0,1,25.0,81,16.9979,8,21,4,2012,170.16666666666666
4069,0,0,1,25.76,77,11.0014,9,21,4,2012,233.66666666666666
4070,0,0,1,30.305,64,19.0012,10,21,4,2012,246.83333333333334
4071,0,0,1,30.305,61,22.0028,11,21,4,2012,246.83333333333334
4072,0,0,1,31.06,57,15.0013,12,21,4,2012,221.66666666666666
4073,0,0,1,31.06,54,15.0013,13,21,4,2012,386.8333333333333
4074,0,0,1,31.82,45,19.0012,14,21,4,2012,283.0
4075,0,0,1,32.575,39,16.9979,15,21,4,2012,290.0
4076,0,0,1,31.82,42,22.0028,16,21,4,2012,276.8333333333333
4077,0,0,2,32.575,30,26.0027,17,21,4,2012,375.6666666666667
4078,0,0,2,31.82,47,32.9975,18,21,4,2012,388.0
4079,0,0,3,26.515,73,32.9975,19,21,4,2012,148.5
4080,0,0,3,24.24,82,19.9995,20,21,4,2012,209.16666666666666
4081,0,0,3,24.24,82,26.0027,21,21,4,2012,167.16666666666666
4082,0,0,1,23.485,82,19.9995,22,21,4,2012,143.33333333333334
4083,0,0,2,22.725,82,19.0012,23,21,4,2012,143.0
4084,0,0,2,22.725,82,12.998,0,22,4,2012,40.0
4085,0,0,2,22.725,82,22.0028,1,22,4,2012,29.833333333333332
4086,0,0,1,22.725,72,19.0012,2,22,4,2012,12.833333333333334
4087,0,0,2,21.97,82,11.0014,3,22,4,2012,105.33333333333333
4088,0,0,2,21.97,77,11.0014,4,22,4,2012,43.666666666666664
4089,0,0,2,21.97,77,15.0013,5,22,4,2012,99.16666666666667
4090,0,0,2,21.97,72,22.0028,6,22,4,2012,116.33333333333333
4091,0,0,3,21.21,77,26.0027,7,22,4,2012,127.66666666666667
4092,0,0,3,20.455,82,16.9979,8,22,4,2012,290.3333333333333
4093,0,0,3,20.455,82,16.9979,9,22,4,2012,306.3333333333333
4094,0,0,3,19.695,82,22.0028,10,22,4,2012,86.83333333333333
4095,0,0,3,19.695,87,19.9995,11,22,4,2012,144.16666666666666
4096,0,0,3,19.695,87,22.0028,12,22,4,2012,95.83333333333333
4097,0,0,3,19.695,82,23.9994,13,22,4,2012,81.66666666666667
4098,0,0,3,19.695,87,22.0028,14,22,4,2012,95.83333333333333
4099,0,0,3,19.695,87,26.0027,15,22,4,2012,113.0
4100,0,0,3,19.695,87,30.0026,16,22,4,2012,127.66666666666667
4101,0,0,3,15.91,93,30.0026,17,22,4,2012,62.333333333333336
4102,0,0,3,15.91,93,30.0026,18,22,4,2012,62.333333333333336
4103,0,0,3,15.91,87,35.0008,19,22,4,2012,77.0
4104,0,0,3,16.665,93,27.9993,20,22,4,2012,76.83333333333333
4105,0,0,3,16.665,87,26.0027,21,22,4,2012,86.33333333333333
4106,0,0,3,14.395,87,35.0008,22,22,4,2012,86.66666666666667
4107,0,0,3,15.91,81,31.0009,23,22,4,2012,183.66666666666666
4108,0,1,3,16.665,81,27.9993,0,23,4,2012,20.333333333333332
4109,0,1,3,15.15,87,23.9994,1,23,4,2012,20.166666666666668
4110,0,1,2,15.15,87,22.0028,2,23,4,2012,13.166666666666666
4111,0,1,2,15.15,81,19.0012,3,23,4,2012,62.5
4112,0,1,3,14.395,81,19.0012,4,23,4,2012,66.5
4113,0,1,3,14.395,81,19.0012,5,23,4,2012,61.0
4114,0,1,2,13.635,81,19.9995,6,23,4,2012,61.0
4115,0,1,3,14.395,81,16.9979,7,23,4,2012,76.16666666666667
4116,0,1,2,13.635,75,22.0028,8,23,4,2012,83.33333333333333
4117,0,1,2,13.635,75,26.0027,9,23,4,2012,66.5
4118,0,1,2,15.15,70,22.0028,10,23,4,2012,197.83333333333334
4119,0,1,2,14.395,70,23.9994,11,23,4,2012,213.66666666666666
4120,0,1,3,15.15,71,23.9994,12,23,4,2012,120.33333333333333
4121,0,1,3,15.15,66,26.0027,13,23,4,2012,126.33333333333333
4122,0,1,3,15.91,62,30.0026,14,23,4,2012,180.16666666666666
4123,0,1,2,16.665,62,26.0027,15,23,4,2012,132.33333333333334
4124,0,1,3,13.635,81,23.9994,16,23,4,2012,72.16666666666667
4125,0,1,3,13.635,82,22.0028,17,23,4,2012,72.0
4126,0,1,3,16.665,81,8.9981,18,23,4,2012,186.5
4127,0,1,2,15.91,76,15.0013,19,23,4,2012,223.16666666666666
4128,0,1,2,15.91,76,11.0014,20,23,4,2012,233.83333333333334
4129,0,1,2,15.15,81,15.0013,21,23,4,2012,189.0
4130,0,1,1,15.91,76,12.998,22,23,4,2012,233.83333333333334
4131,0,1,1,15.91,76,11.0014,23,23,4,2012,233.83333333333334
4132,0,1,2,16.665,76,8.9981,0,24,4,2012,45.333333333333336
4133,0,1,2,16.665,81,8.9981,1,24,4,2012,113.0
4134,0,1,1,15.91,81,12.998,2,24,4,2012,107.33333333333333
4135,0,1,1,15.15,81,15.0013,3,24,4,2012,65.5
4136,0,1,1,14.395,70,12.998,4,24,4,2012,11.5
4137,0,1,1,14.395,70,12.998,5,24,4,2012,11.5
4138,0,1,1,14.395,70,15.0013,6,24,4,2012,38.5
4139,0,1,1,15.15,66,19.0012,7,24,4,2012,227.83333333333334
4140,0,1,1,15.91,61,16.9979,8,24,4,2012,106.0
4141,0,1,1,20.455,47,23.9994,9,24,4,2012,92.0
4142,0,1,1,21.21,47,19.9995,10,24,4,2012,171.66666666666666
4143,0,1,1,22.725,31,26.0027,11,24,4,2012,260.1666666666667
4144,0,1,1,23.485,29,26.0027,12,24,4,2012,227.33333333333334
4145,0,1,1,24.24,29,26.0027,13,24,4,2012,258.0
4146,0,1,1,24.24,25,26.0027,14,24,4,2012,237.83333333333334
4147,0,1,1,24.24,23,27.9993,15,24,4,2012,205.0
4148,0,1,1,24.24,23,12.998,16,24,4,2012,506.5
4149,0,1,1,25.0,22,26.0027,17,24,4,2012,350.8333333333333
4150,0,1,1,24.24,18,0.0,18,24,4,2012,247.66666666666666
4151,0,1,1,24.24,18,16.9979,19,24,4,2012,488.8333333333333
4152,0,1,1,23.485,21,22.0028,20,24,4,2012,473.6666666666667
4153,0,1,2,22.725,28,11.0014,21,24,4,2012,282.1666666666667
4154,0,1,1,21.97,35,7.0015,22,24,4,2012,145.0
4155,0,1,1,21.21,38,6.0032,23,24,4,2012,126.33333333333333
4156,0,1,1,21.97,38,0.0,0,25,4,2012,108.33333333333333
4157,0,1,1,21.21,41,0.0,1,25,4,2012,108.33333333333333
4158,0,1,1,18.94,62,0.0,2,25,4,2012,83.16666666666667
4159,0,1,1,16.665,70,6.0032,3,25,4,2012,21.333333333333332
4160,0,1,1,17.425,66,6.0032,4,25,4,2012,26.666666666666668
4161,0,1,1,18.18,66,0.0,5,25,4,2012,40.166666666666664
4162,0,1,1,18.18,66,0.0,6,25,4,2012,82.83333333333333
4163,0,1,1,18.18,71,0.0,7,25,4,2012,62.333333333333336
4164,0,1,1,18.18,76,6.0032,8,25,4,2012,161.0
4165,0,1,1,21.21,54,0.0,9,25,4,2012,141.66666666666666
4166,0,1,1,25.0,34,0.0,10,25,4,2012,369.3333333333333
4167,0,1,1,25.0,32,8.9981,11,25,4,2012,495.0
4168,0,1,1,25.76,28,19.0012,12,25,4,2012,228.5
4169,0,1,1,26.515,26,15.0013,13,25,4,2012,373.1666666666667
4170,0,1,1,26.515,22,23.9994,14,25,4,2012,482.1666666666667
4171,0,1,1,27.275,19,11.0014,15,25,4,2012,665.1666666666666
4172,0,1,1,29.545,20,22.0028,16,25,4,2012,482.1666666666667
4173,0,1,1,29.545,20,19.9995,17,25,4,2012,488.8333333333333
4174,0,1,1,29.545,20,19.0012,18,25,4,2012,488.8333333333333
4175,0,1,1,29.545,20,12.998,19,25,4,2012,538.1666666666666
4176,0,1,1,26.515,22,6.0032,20,25,4,2012,583.8333333333334
4177,0,1,1,25.0,52,8.9981,21,25,4,2012,293.5
4178,0,1,1,24.24,51,0.0,22,25,4,2012,326.5
4179,0,1,2,24.24,51,6.0032,23,25,4,2012,257.0
4180,0,1,2,23.485,63,0.0,0,26,4,2012,42.5
4181,0,1,2,23.485,48,6.0032,1,26,4,2012,76.5
4182,0,1,2,23.485,55,7.0015,2,26,4,2012,51.5
4183,0,1,2,23.485,55,6.0032,3,26,4,2012,51.5
4184,0,1,2,23.485,59,6.0032,4,26,4,2012,175.66666666666666
4185,0,1,2,23.485,63,8.9981,5,26,4,2012,79.83333333333333
4186,0,1,2,23.485,63,16.9979,6,26,4,2012,157.0
4187,0,1,3,22.725,82,23.9994,7,26,4,2012,77.83333333333333
4188,0,1,3,22.725,82,12.998,8,26,4,2012,421.5
4189,0,1,3,22.725,88,11.0014,9,26,4,2012,293.6666666666667
4190,0,1,2,22.725,94,11.0014,10,26,4,2012,133.33333333333334
4191,0,1,2,22.725,94,15.0013,11,26,4,2012,143.16666666666666
4192,0,1,2,25.0,83,8.9981,12,26,4,2012,287.8333333333333
4193,0,1,2,24.24,82,11.0014,13,26,4,2012,266.1666666666667
4194,0,1,2,25.76,77,12.998,14,26,4,2012,276.1666666666667
4195,0,1,2,25.0,83,22.0028,15,26,4,2012,145.0
4196,0,1,2,25.0,83,15.0013,16,26,4,2012,295.5
4197,0,1,1,25.76,77,11.0014,17,26,4,2012,322.8333333333333
4198,0,1,2,25.76,77,12.998,18,26,4,2012,289.5
4199,0,1,2,25.76,77,15.0013,19,26,4,2012,247.5
4200,0,1,1,25.76,77,12.998,20,26,4,2012,233.5
4201,0,1,1,25.0,83,15.0013,21,26,4,2012,222.5
4202,0,1,1,25.0,83,11.0014,22,26,4,2012,202.16666666666666
4203,0,1,1,24.24,88,11.0014,23,26,4,2012,145.0
4204,0,1,1,25.76,68,36.9974,0,27,4,2012,262.1666666666667
4205,0,1,1,24.24,59,30.0026,1,27,4,2012,22.666666666666668
4206,0,1,1,23.485,59,27.9993,2,27,4,2012,21.333333333333332
4207,0,1,1,21.97,47,32.9975,3,27,4,2012,52.5
4208,0,1,1,21.21,44,16.9979,4,27,4,2012,57.666666666666664
4209,0,1,1,21.21,44,23.9994,5,27,4,2012,57.666666666666664
4210,0,1,1,20.455,43,16.9979,6,27,4,2012,91.33333333333333
4211,0,1,1,19.695,50,19.0012,7,27,4,2012,111.16666666666667
4212,0,1,1,20.455,50,0.0,8,27,4,2012,232.83333333333334
4213,0,1,1,21.21,44,32.9975,9,27,4,2012,100.16666666666667
4214,0,1,1,21.97,38,27.9993,10,27,4,2012,188.33333333333334
4215,0,1,1,21.97,38,22.0028,11,27,4,2012,239.66666666666666
4216,0,1,1,22.725,36,23.9994,12,27,4,2012,299.8333333333333
4217,0,1,1,22.725,33,26.0027,13,27,4,2012,291.0
4218,0,1,1,22.725,33,22.0028,14,27,4,2012,264.5
4219,0,1,1,25.0,29,32.9975,15,27,4,2012,295.0
4220,0,1,1,25.0,29,16.9979,16,27,4,2012,206.5
4221,0,1,1,25.76,24,26.0027,17,27,4,2012,292.6666666666667
4222,0,1,1,25.0,25,23.9994,18,27,4,2012,343.3333333333333
4223,0,1,1,24.24,27,26.0027,19,27,4,2012,264.1666666666667
4224,0,1,1,22.725,31,19.0012,20,27,4,2012,189.16666666666666
4225,0,1,1,21.97,33,19.9995,21,27,4,2012,199.83333333333334
4226,0,1,1,21.21,38,16.9979,22,27,4,2012,137.16666666666666
4227,0,1,1,20.455,40,16.9979,23,27,4,2012,104.33333333333333
4228,0,0,1,19.695,43,11.0014,0,28,4,2012,30.666666666666668
4229,0,0,1,16.665,50,19.9995,1,28,4,2012,9.166666666666666
4230,0,0,1,17.425,43,11.0014,2,28,4,2012,34.5
4231,0,0,1,15.91,49,15.0013,3,28,4,2012,38.666666666666664
4232,0,0,1,16.665,49,11.0014,4,28,4,2012,65.33333333333333
4233,0,0,1,16.665,46,8.9981,5,28,4,2012,84.5
4234,0,0,1,16.665,49,12.998,6,28,4,2012,119.83333333333333
4235,0,0,1,16.665,49,11.0014,7,28,4,2012,190.16666666666666
4236,0,0,1,19.695,40,8.9981,8,28,4,2012,316.8333333333333
4237,0,0,2,19.695,37,0.0,9,28,4,2012,225.0
4238,0,0,2,19.695,40,11.0014,10,28,4,2012,332.1666666666667
4239,0,0,2,19.695,40,7.0015,11,28,4,2012,333.8333333333333
4240,0,0,2,19.695,43,0.0,12,28,4,2012,275.5
4241,0,0,2,20.455,37,0.0,13,28,4,2012,225.0
4242,0,0,1,21.21,38,7.0015,14,28,4,2012,294.6666666666667
4243,0,0,1,21.21,41,15.0013,15,28,4,2012,272.6666666666667
4244,0,0,2,21.97,38,12.998,16,28,4,2012,253.33333333333334
4245,0,0,2,21.21,41,8.9981,17,28,4,2012,284.0
4246,0,0,3,20.455,47,0.0,18,28,4,2012,325.1666666666667
4247,0,0,3,17.425,71,8.9981,19,28,4,2012,135.66666666666666
4248,0,0,2,19.695,66,0.0,20,28,4,2012,240.5
4249,0,0,3,17.425,71,12.998,21,28,4,2012,188.83333333333334
4250,0,0,2,17.425,71,8.9981,22,28,4,2012,170.5
4251,0,0,2,19.695,76,6.0032,23,28,4,2012,169.5
4252,0,0,3,17.425,81,8.9981,0,29,4,2012,215.0
4253,0,0,2,17.425,81,8.9981,1,29,4,2012,214.33333333333334
4254,0,0,2,18.18,87,7.0015,2,29,4,2012,31.666666666666668
4255,0,0,2,17.425,87,12.998,3,29,4,2012,91.33333333333333
4256,0,0,2,17.425,87,8.9981,4,29,4,2012,95.5
4257,0,0,1,18.18,87,0.0,5,29,4,2012,107.16666666666667
4258,0,0,1,16.665,87,8.9981,6,29,4,2012,208.16666666666666
4259,0,0,2,16.665,87,8.9981,7,29,4,2012,208.16666666666666
4260,0,0,1,19.695,76,8.9981,8,29,4,2012,277.0
4261,0,0,1,20.455,71,8.9981,9,29,4,2012,187.33333333333334
4262,0,0,1,21.21,67,6.0032,10,29,4,2012,126.16666666666667
4263,0,0,1,22.725,51,0.0,11,29,4,2012,246.16666666666666
4264,0,0,1,23.485,44,7.0015,12,29,4,2012,251.0
4265,0,0,1,24.24,45,7.0015,13,29,4,2012,263.3333333333333
4266,0,0,1,25.76,34,0.0,14,29,4,2012,449.5
4267,0,0,1,26.515,37,8.9981,15,29,4,2012,475.6666666666667
4268,0,0,1,30.305,28,12.998,16,29,4,2012,476.6666666666667
4269,0,0,1,30.305,27,19.9995,17,29,4,2012,417.5
4270,0,0,1,30.305,26,19.0012,18,29,4,2012,438.1666666666667
4271,0,0,1,26.515,35,8.9981,19,29,4,2012,514.0
4272,0,0,1,26.515,32,6.0032,20,29,4,2012,668.1666666666666
4273,0,0,1,25.0,48,8.9981,21,29,4,2012,273.5
4274,0,0,1,24.24,45,0.0,22,29,4,2012,319.3333333333333
4275,0,0,1,23.485,59,0.0,23,29,4,2012,237.0
4276,0,1,1,21.97,72,7.0015,0,30,4,2012,18.833333333333332
4277,0,1,1,21.21,77,6.0032,1,30,4,2012,17.833333333333332
4278,0,1,1,21.21,71,8.9981,2,30,4,2012,20.166666666666668
4279,0,1,1,20.455,76,11.0014,3,30,4,2012,43.0
4280,0,1,1,19.695,62,16.9979,4,30,4,2012,9.666666666666666
4281,0,1,1,19.695,62,16.9979,5,30,4,2012,37.5
4282,0,1,1,20.455,47,12.998,6,30,4,2012,134.16666666666666
4283,0,1,1,20.455,50,12.998,7,30,4,2012,157.83333333333334
4284,0,1,1,20.455,43,12.998,8,30,4,2012,339.8333333333333
4285,0,1,2,20.455,43,12.998,9,30,4,2012,339.8333333333333
4286,0,1,2,21.21,41,11.0014,10,30,4,2012,332.1666666666667
4287,0,1,2,21.97,44,7.0015,11,30,4,2012,229.66666666666666
4288,0,1,2,21.97,47,8.9981,12,30,4,2012,201.83333333333334
4289,0,1,2,23.485,51,6.0032,13,30,4,2012,191.83333333333334
4290,0,1,2,24.24,55,8.9981,14,30,4,2012,259.5
4291,0,1,2,25.0,55,7.0015,15,30,4,2012,295.3333333333333
4292,0,1,1,26.515,60,12.998,16,30,4,2012,366.6666666666667
4293,0,1,1,26.515,60,11.0014,17,30,4,2012,316.5
4294,0,1,2,26.515,60,15.0013,18,30,4,2012,389.5
4295,0,1,2,25.76,64,16.9979,19,30,4,2012,286.5
4296,0,1,2,25.0,59,12.998,20,30,4,2012,390.1666666666667
4297,0,1,2,25.0,59,12.998,21,30,4,2012,318.8333333333333
4298,0,1,2,25.0,55,11.0014,22,30,4,2012,293.0
4299,0,1,2,25.0,55,15.0013,23,30,4,2012,185.5
4300,0,0,1,27.275,53,7.0015,0,20,5,2012,91.16666666666667
4301,0,0,1,26.515,52,0.0,1,20,5,2012,59.833333333333336
4302,0,0,1,26.515,52,0.0,2,20,5,2012,59.833333333333336
4303,0,0,1,25.76,56,6.0032,3,20,5,2012,68.83333333333333
4304,0,0,1,25.0,68,6.0032,4,20,5,2012,27.833333333333332
4305,0,0,1,24.24,72,7.0015,5,20,5,2012,28.833333333333332
4306,0,0,1,24.24,63,8.9981,6,20,5,2012,151.5
4307,0,0,1,25.0,68,12.998,7,20,5,2012,147.0
4308,0,0,1,26.515,56,11.0014,8,20,5,2012,357.6666666666667
4309,0,0,1,31.06,32,16.9979,9,20,5,2012,278.1666666666667
4310,0,0,1,31.06,34,19.9995,10,20,5,2012,398.0
4311,0,0,1,31.06,36,22.0028,11,20,5,2012,347.8333333333333
4312,0,0,1,31.82,36,22.0028,12,20,5,2012,273.6666666666667
4313,0,0,1,31.82,37,19.0012,13,20,5,2012,280.8333333333333
4314,0,0,1,32.575,39,26.0027,14,20,5,2012,403.1666666666667
4315,0,0,2,31.82,39,27.9993,15,20,5,2012,452.1666666666667
4316,0,0,1,32.575,42,23.9994,16,20,5,2012,387.6666666666667
4317,0,0,1,32.575,45,22.0028,17,20,5,2012,342.1666666666667
4318,0,0,1,32.575,51,22.0028,18,20,5,2012,482.8333333333333
4319,0,0,1,31.06,61,27.9993,19,20,5,2012,331.0
4320,0,0,1,31.06,61,27.9993,20,20,5,2012,373.5
4321,0,0,1,30.305,69,26.0027,21,20,5,2012,453.6666666666667
4322,0,0,1,29.545,73,22.0028,22,20,5,2012,355.6666666666667
4323,0,0,3,28.79,78,23.9994,23,20,5,2012,168.66666666666666
4324,0,1,3,27.275,88,19.9995,0,21,5,2012,50.333333333333336
4325,0,1,3,27.275,88,23.9994,1,21,5,2012,34.0
4326,0,1,3,26.515,94,16.9979,2,21,5,2012,8.0
4327,0,1,2,26.515,88,19.9995,3,21,5,2012,50.166666666666664
4328,0,1,3,26.515,88,19.9995,4,21,5,2012,50.166666666666664
4329,0,1,3,26.515,88,19.9995,5,21,5,2012,66.83333333333333
4330,0,1,3,26.515,88,19.9995,6,21,5,2012,99.0
4331,0,1,3,26.515,88,19.9995,7,21,5,2012,116.83333333333333
4332,0,1,3,26.515,88,16.9979,8,21,5,2012,215.0
4333,0,1,3,26.515,88,15.0013,9,21,5,2012,187.16666666666666
4334,0,1,3,27.275,88,19.0012,10,21,5,2012,121.66666666666667
4335,0,1,2,28.03,83,11.0014,11,21,5,2012,294.6666666666667
4336,0,1,2,28.03,83,16.9979,12,21,5,2012,237.33333333333334
4337,0,1,3,28.03,83,16.9979,13,21,5,2012,159.66666666666666
4338,0,1,3,28.03,83,12.998,14,21,5,2012,294.0
4339,0,1,2,30.305,73,12.998,15,21,5,2012,434.5
4340,0,1,2,30.305,73,16.9979,16,21,5,2012,400.6666666666667
4341,0,1,2,31.06,69,16.9979,17,21,5,2012,373.3333333333333
4342,0,1,1,30.305,73,7.0015,18,21,5,2012,444.8333333333333
4343,0,1,1,31.06,69,6.0032,19,21,5,2012,411.1666666666667
4344,0,1,1,30.305,69,8.9981,20,21,5,2012,369.5
4345,0,1,1,30.305,69,6.0032,21,21,5,2012,348.8333333333333
4346,0,1,2,29.545,73,11.0014,22,21,5,2012,247.66666666666666
4347,0,1,1,29.545,73,19.0012,23,21,5,2012,310.1666666666667
4348,0,1,1,27.275,83,16.9979,0,22,5,2012,28.0
4349,0,1,2,27.275,83,8.9981,1,22,5,2012,38.166666666666664
4350,0,1,2,27.275,83,7.0015,2,22,5,2012,29.666666666666668
4351,0,1,2,27.275,83,7.0015,3,22,5,2012,43.333333333333336
4352,0,1,2,26.515,88,11.0014,4,22,5,2012,150.5
4353,0,1,3,26.515,88,12.998,5,22,5,2012,150.5
4354,0,1,3,26.515,88,7.0015,6,22,5,2012,171.83333333333334
4355,0,1,3,26.515,88,7.0015,7,22,5,2012,171.83333333333334
4356,0,1,2,26.515,88,8.9981,8,22,5,2012,215.16666666666666
4357,0,1,2,28.03,83,7.0015,9,22,5,2012,208.83333333333334
4358,0,1,2,28.79,78,6.0032,10,22,5,2012,195.5
4359,0,1,2,28.79,78,0.0,11,22,5,2012,206.5
4360,0,1,2,29.545,78,7.0015,12,22,5,2012,231.33333333333334
4361,0,1,2,30.305,73,0.0,13,22,5,2012,273.1666666666667
4362,0,1,2,30.305,73,7.0015,14,22,5,2012,330.0
4363,0,1,1,32.575,61,6.0032,15,22,5,2012,284.5
4364,0,1,1,31.82,61,7.0015,16,22,5,2012,370.6666666666667
4365,0,1,1,33.335,54,0.0,17,22,5,2012,405.3333333333333
4366,0,1,1,31.82,61,8.9981,18,22,5,2012,302.3333333333333
4367,0,1,1,31.06,69,15.0013,19,22,5,2012,379.8333333333333
4368,0,1,1,30.305,73,16.9979,20,22,5,2012,369.8333333333333
4369,0,1,1,29.545,78,8.9981,21,22,5,2012,210.0
4370,0,1,1,29.545,73,6.0032,22,22,5,2012,258.1666666666667
4371,0,1,1,29.545,73,7.0015,23,22,5,2012,254.0
4372,0,1,1,29.545,78,8.9981,0,23,5,2012,29.333333333333332
4373,0,1,1,28.03,83,11.0014,1,23,5,2012,47.833333333333336
4374,0,1,2,28.03,83,11.0014,2,23,5,2012,34.166666666666664
4375,0,1,1,28.79,78,7.0015,3,23,5,2012,96.16666666666667
4376,0,1,3,27.275,83,12.998,4,23,5,2012,95.83333333333333
4377,0,1,3,26.515,88,16.9979,5,23,5,2012,142.33333333333334
4378,0,1,1,26.515,88,7.0015,6,23,5,2012,171.83333333333334
4379,0,1,1,27.275,83,0.0,7,23,5,2012,241.16666666666666
4380,0,1,1,27.275,83,0.0,8,23,5,2012,241.16666666666666
4381,0,1,2,29.545,78,0.0,9,23,5,2012,197.16666666666666
4382,0,1,1,29.545,78,6.0032,10,23,5,2012,222.16666666666666
4383,0,1,1,30.305,73,0.0,11,23,5,2012,273.1666666666667
4384,0,1,2,31.06,69,6.0032,12,23,5,2012,259.8333333333333
4385,0,1,2,31.06,74,11.0014,13,23,5,2012,325.1666666666667
4386,0,1,1,31.82,65,8.9981,14,23,5,2012,288.8333333333333
4387,0,1,2,32.575,61,0.0,15,23,5,2012,281.3333333333333
4388,0,1,3,32.575,61,6.0032,16,23,5,2012,310.8333333333333
4389,0,1,3,30.305,69,7.0015,17,23,5,2012,487.5
4390,0,1,3,30.305,69,7.0015,18,23,5,2012,443.0
4391,0,1,2,28.79,83,11.0014,19,23,5,2012,265.5
4392,0,1,2,28.79,83,6.0032,20,23,5,2012,169.33333333333334
4393,0,1,2,28.79,83,0.0,21,23,5,2012,142.66666666666666
4394,0,1,2,28.79,83,11.0014,22,23,5,2012,112.33333333333333
4395,0,1,1,28.03,83,8.9981,23,23,5,2012,112.66666666666667
4396,0,1,1,28.03,83,6.0032,0,24,5,2012,32.0
4397,0,1,1,27.275,88,6.0032,1,24,5,2012,43.833333333333336
4398,0,1,1,27.275,88,0.0,2,24,5,2012,14.333333333333334
4399,0,1,2,27.275,88,7.0015,3,24,5,2012,48.0
4400,0,1,2,27.275,88,11.0014,4,24,5,2012,150.5
4401,0,1,2,27.275,88,11.0014,5,24,5,2012,160.5
4402,0,1,2,27.275,88,11.0014,6,24,5,2012,195.16666666666666
4403,0,1,1,28.03,83,7.0015,7,24,5,2012,185.66666666666666
4404,0,1,1,29.545,73,8.9981,8,24,5,2012,139.83333333333334
4405,0,1,1,29.545,73,11.0014,9,24,5,2012,167.66666666666666
4406,0,1,1,30.305,65,8.9981,10,24,5,2012,173.66666666666666
4407,0,1,1,31.06,65,8.9981,11,24,5,2012,232.5
4408,0,1,1,32.575,58,7.0015,12,24,5,2012,296.1666666666667
4409,0,1,1,33.335,54,11.0014,13,24,5,2012,293.1666666666667
4410,0,1,1,34.09,55,15.0013,14,24,5,2012,514.1666666666666
4411,0,1,1,34.09,55,16.9979,15,24,5,2012,545.3333333333334
4412,0,1,1,34.09,55,23.9994,16,24,5,2012,333.8333333333333
4413,0,1,1,34.09,55,19.0012,17,24,5,2012,561.8333333333334
4414,0,1,1,33.335,54,22.0028,18,24,5,2012,560.0
4415,0,1,1,32.575,61,19.9995,19,24,5,2012,465.5
4416,0,1,2,31.06,69,19.0012,20,24,5,2012,350.6666666666667
4417,0,1,3,29.545,78,11.0014,21,24,5,2012,181.33333333333334
4418,0,1,2,29.545,78,7.0015,22,24,5,2012,209.16666666666666
4419,0,1,2,29.545,78,8.9981,23,24,5,2012,117.33333333333333
4420,0,1,1,28.79,83,8.9981,0,25,5,2012,41.833333333333336
4421,0,1,1,28.79,83,6.0032,1,25,5,2012,32.0
4422,0,1,2,28.79,83,0.0,2,25,5,2012,20.666666666666668
